id,simulations,score
16,5000,1
16,7000,1
16,9000,1
16,10000,1
1,1,1
1,10,2
1,100,1.71
1,1000,1.697
1,2000,1.6605
1,3000,1.73433
1,5000,1.7234
1,7000,1.72971
1,9000,1.72889
1,10000,1.7172
9,1,1
9,10,1
9,100,1.91
9,1000,1.977
9,2000,1.928
9,3000,1.88467
9,5000,1.9114
9,7000,1.91
9,9000,1.86522
9,10000,1.8787
14,1,4
14,10,3.2
14,100,3.26
14,1000,3.448
14,2000,3.618
14,3000,3.479
14,5000,3.5132
14,7000,3.44857
14,9000,3.48467
14,10000,3.4736
3,1,3
3,10,2.7
3,100,3.8
3,1000,3.709
3,2000,3.715
3,3000,3.66367
3,5000,3.7258
3,7000,3.66729
3,9000,3.70656
3,10000,3.6468
4,1,3
4,10,3.4
4,100,3.81
4,1000,3.671
4,2000,3.738
4,3000,3.63267
4,5000,3.5938
4,7000,3.68357
4,9000,3.64178
4,10000,3.6449
7,1,14
7,10,5.4
7,100,5.29
7,1000,5.43
7,2000,5.413
7,3000,5.412
7,5000,5.4134
7,7000,5.45557
7,9000,5.453
7,10000,5.4651
11,1,3
11,10,4.2
11,100,4.63
11,1000,4.418
11,2000,4.385
11,3000,4.489
11,5000,4.4778
11,7000,4.48071
11,9000,4.44878
11,10000,4.4505
14,1,4
14,10,2.9
14,100,3.74
14,1000,3.553
14,2000,3.4875
14,3000,3.45
14,5000,3.455
14,7000,3.51943
14,9000,3.463
14,10000,3.4906
15,1,4
15,10,3.8
15,100,4.2
15,1000,3.993
15,2000,3.945
15,3000,3.94867
15,5000,3.9202
15,7000,3.95471
15,9000,3.93944
15,10000,3.9532
17,1,2
17,10,3.5
17,100,4.38
17,1000,4.681
17,2000,4.808
17,3000,4.59333
17,5000,4.7298
17,7000,4.74614
17,9000,4.67222
17,10000,4.7022
0,1,6
0,10,4.5
0,100,5.19
0,1000,5.222
0,2000,5.348
0,3000,5.37667
0,5000,5.2272
0,7000,5.32157
0,9000,5.30178
0,10000,5.3781
3,1,1
3,10,2
3,100,3.64
3,1000,3.762
3,2000,3.724
3,3000,3.594
3,5000,3.699
3,7000,3.716
3,9000,3.66533
3,10000,3.6758
4,1,2
4,10,3.3
4,100,3.46
4,1000,3.597
4,2000,3.574
4,3000,3.71167
4,5000,3.5902
4,7000,3.59329
4,9000,3.59989
4,10000,3.6026
6,1,7
6,10,3.6
6,100,3.63
6,1000,3.566
6,2000,3.499
6,3000,3.53733
6,5000,3.5192
6,7000,3.57814
6,9000,3.56522
6,10000,3.5271
7,1,7
7,10,6.5
7,100,5.92
7,1000,5.396
7,2000,5.477
7,3000,5.44733
7,5000,5.4594
7,7000,5.41743
7,9000,5.41867
7,10000,5.4071
8,1,2
8,10,4.2
8,100,3.29
8,1000,3.477
8,2000,3.535
8,3000,3.58967
8,5000,3.5146
8,7000,3.45586
8,9000,3.50967
8,10000,3.5183
15,1,3
15,10,3.7
15,100,4
15,1000,3.896
15,2000,3.9425
15,3000,3.93133
15,5000,3.9634
15,7000,3.92086
15,9000,3.98544
15,10000,3.963
17,1,5
17,10,4.7
17,100,4.57
17,1000,4.612
17,2000,4.706
17,3000,4.735
17,5000,4.7108
17,7000,4.64929
17,9000,4.68989
17,10000,4.7377
0,1,5
0,10,5.6
0,100,5.1
0,1000,5.402
0,2000,5.359
0,3000,5.26367
0,5000,5.3606
0,7000,5.343
0,9000,5.325
0,10000,5.2885
1,1,1
1,10,2.6
1,100,1.73
1,1000,1.702
1,2000,1.6745
1,3000,1.75133
1,5000,1.7234
1,7000,1.76129
1,9000,1.69378
1,10000,1.7478
3,1,1
3,10,5.3
3,100,4.01
3,1000,3.875
3,2000,3.5615
3,3000,3.628
3,5000,3.7708
3,7000,3.71471
3,9000,3.71867
3,10000,3.6432
6,1,1
6,10,2.4
6,100,3.42
6,1000,3.555
6,2000,3.583
6,3000,3.57867
6,5000,3.5406
6,7000,3.469
6,9000,3.55878
6,10000,3.5469
10,1,1
10,10,1.5
10,100,1.61
10,1000,1.638
10,2000,1.6075
10,3000,1.62633
10,5000,1.5908
10,7000,1.603
10,9000,1.63311
10,10000,1.6452
12,1,4
12,10,1
12,100,1.79
12,1000,1.86
12,2000,1.842
12,3000,1.82333
12,5000,1.8694
12,7000,1.88214
12,9000,1.89567
12,10000,1.8477
13,1,5
13,10,1.8
13,100,1.79
13,1000,1.878
13,2000,1.8815
13,3000,1.888
13,5000,1.815
13,7000,1.88386
13,9000,1.90022
13,10000,1.8605
15,1,3
15,10,3.4
15,100,3.76
15,1000,3.885
15,2000,3.952
15,3000,3.92933
15,5000,3.9342
15,7000,3.95657
15,9000,3.93689
15,10000,3.9489
17,1,5
17,10,5.7
17,100,4.32
17,1000,4.724
17,2000,4.779
17,3000,4.675
17,5000,4.7238
17,7000,4.71186
17,9000,4.69033
17,10000,4.6858
18,1,1
18,10,2.5
18,100,3.09
18,1000,2.829
18,2000,2.899
18,3000,2.86067
18,5000,2.8742
18,7000,2.785
18,9000,2.87522
18,10000,2.9089
0,1,5
0,10,6.2
0,100,5.56
0,1000,5.476
0,2000,5.233
0,3000,5.23567
0,5000,5.4046
0,7000,5.32514
0,9000,5.38644
0,10000,5.332
1,1,4
1,10,1.4
1,100,1.49
1,1000,1.641
1,2000,1.666
1,3000,1.73667
1,5000,1.7368
1,7000,1.76829
1,9000,1.73622
1,10000,1.7519
2,1,1
2,10,2.2
2,100,2.85
2,1000,2.88
2,2000,2.6955
2,3000,2.92367
2,5000,2.8758
2,7000,2.85986
2,9000,2.82478
2,10000,2.8449
8,1,2
8,10,3.5
8,100,3.95
8,1000,3.558
8,2000,3.5275
8,3000,3.485
8,5000,3.5158
8,7000,3.54057
8,9000,3.54022
8,10000,3.5207
12,1,1
12,10,2.3
12,100,1.76
12,1000,1.818
12,2000,1.9095
12,3000,1.94767
12,5000,1.889
12,7000,1.83943
12,9000,1.86378
12,10000,1.8826
13,1,1
13,10,1
13,100,2.33
13,1000,1.84
13,2000,1.941
13,3000,1.83567
13,5000,1.8944
13,7000,1.868
13,9000,1.88267
13,10000,1.8417
14,1,1
14,10,4.1
14,100,3.61
14,1000,3.558
14,2000,3.521
14,3000,3.51533
14,5000,3.5022
14,7000,3.46929
14,9000,3.47256
14,10000,3.4655
17,1,5
17,10,5.7
17,100,5.06
17,1000,4.668
17,2000,4.716
17,3000,4.75933
17,5000,4.677
17,7000,4.68229
17,9000,4.69522
17,10000,4.667
18,1,2
18,10,3.6
18,100,3.39
18,1000,2.915
18,2000,2.8905
18,3000,2.92033
18,5000,2.8486
18,7000,2.867
18,9000,2.89189
18,10000,2.8263
